CUSIP,field,excel,api,delta,status
38384XAK9,Effective Duration,2.11,2.180110,0.070110,mismatch
38384XAK9,Effective Convexity,-2.07,-1.523704,0.546296,mismatch
38384XAK9,Effective DV01,0.021,0.021943,0.000943,ok
38384XAK9,Dollar Duration,17600.0,,,api_missing
38384XAK9,1YR,0.33,0.315100,-0.014900,mismatch
38384XAK9,2YR,0.33,0.340400,0.010400,mismatch
38384XAK9,3YR,0.41,0.425700,0.015700,mismatch
38384XAK9,5YR,0.62,0.642000,0.022000,mismatch
38384XAK9,10YR,0.43,0.446500,0.016500,mismatch
38384XAK9,20YR,0.01,0.022400,0.012400,mismatch
38384XAK9,30YR,0.0,-0.001800,-0.001800,ok
38384XAK9,Average Life,2.8,2.823600,0.023600,mismatch
38384XAK9,LT CPR,17.6,,,api_missing
38384XAK9,OAS,59.0,60.370900,1.370900,mismatch
38384XAK9,Z-Spread,120.0,120.968948,0.968948,mismatch
38384XAK9,Factor,0.82,0.740588,-0.079412,mismatch
38384XAK9,Life CPR,11.6,,,api_missing
38384XAK9,GWAC,6.6,,,api_missing
38384XAK9,WALA,17.0,,,api_missing
38384XAK9,WALS,233824.0,,,api_missing
38384XAK9,MaxServicerName,,,,ok
38384XAK9,MaxServicerPercent,,,,ok
38384XAK9,Eff. Dur,0.32,0.831300,0.511300,mismatch
38384XAK9,DV01,0.0,0.008549,0.008549,ok
38384XAK9,Dollar Return,1.48,2.214496,0.734496,mismatch
38384XAK9,Eff. Dur.1,0.47,1.166900,0.696900,mismatch
38384XAK9,DV01.1,0.0,0.011942,0.011942,mismatch
38384XAK9,Dollar Return.1,1.2,1.723724,0.523724,mismatch
38384XAK9,Eff. Dur.2,3.79,3.458400,-0.331600,mismatch
38384XAK9,DV01.2,0.04,0.033941,-0.006059,ok
38384XAK9,Dollar Return.2,-3.0,-2.384748,0.615252,mismatch
38384XAK9,Eff. Dur.3,4.89,3.758800,-1.131200,mismatch
38384XAK9,DV01.3,0.05,0.035430,-0.014570,mismatch
38384XAK9,Dollar Return.3,-7.18,-6.183155,0.996845,mismatch
38384XJW4,Forward Yield,4.57,4.590154,0.020154,mismatch
38384XJW4,Effective Duration,2.08,2.299223,0.219223,mismatch
38384XJW4,Effective Convexity,-1.84,-1.400901,0.439099,mismatch
38384XJW4,Effective DV01,0.021,0.023273,0.002273,ok
38384XJW4,Dollar Duration,12406.0,,,api_missing
38384XJW4,1YR,0.31,0.304600,-0.005400,ok
38384XJW4,2YR,0.32,0.344600,0.024600,mismatch
38384XJW4,3YR,0.44,0.475400,0.035400,mismatch
38384XJW4,5YR,0.72,0.784600,0.064600,mismatch
38384XJW4,10YR,0.39,0.460200,0.070200,mismatch
38384XJW4,20YR,-0.08,-0.049500,0.030500,mismatch
38384XJW4,30YR,-0.02,-0.011100,0.008900,ok
38384XJW4,Average Life,3.0,3.097000,0.097000,mismatch
38384XJW4,LT CPR,17.1,,,api_missing
38384XJW4,OAS,49.0,51.538100,2.538100,mismatch
38384XJW4,Z-Spread,99.0,101.478134,2.478134,mismatch
38384XJW4,Factor,0.78,0.737339,-0.042661,mismatch
38384XJW4,Life CPR,14.7,,,api_missing
38384XJW4,GWAC,6.64,,,api_missing
38384XJW4,WALA,17.0,,,api_missing
38384XJW4,WALS,209942.0,,,api_missing
38384XJW4,MaxServicerName,,,,ok
38384XJW4,MaxServicerPercent,,,,ok
38384XJW4,Eff. Dur,0.39,1.084000,0.694000,mismatch
38384XJW4,DV01,0.0,0.011247,0.011247,mismatch
38384XJW4,Dollar Return,1.72,2.560216,0.840216,mismatch
38384XJW4,Eff. Dur.1,0.64,1.531800,0.891800,mismatch
38384XJW4,DV01.1,0.01,0.015792,0.005792,ok
38384XJW4,Dollar Return.1,1.3,1.911744,0.611744,mismatch
38384XJW4,Eff. Dur.2,3.62,3.662500,0.042500,mismatch
38384XJW4,DV01.2,0.04,0.036119,-0.003881,ok
38384XJW4,Dollar Return.2,-2.91,-2.493288,0.416712,mismatch
38384XJW4,Eff. Dur.3,4.65,3.945700,-0.704300,mismatch
38384XJW4,DV01.3,0.04,0.037361,-0.002639,ok
38384XJW4,Dollar Return.3,-6.92,-6.361419,0.558581,mismatch
38384XLV3,Forward Yield,4.68,4.676875,-0.003125,ok
38384XLV3,Effective Duration,2.14,2.432204,0.292204,mismatch
38384XLV3,Effective Convexity,-3.3,-2.058773,1.241227,mismatch
38384XLV3,Effective DV01,0.022,0.024613,0.002613,ok
38384XLV3,Dollar Duration,10131.0,,,api_missing
38384XLV3,1YR,0.28,0.284800,0.004800,ok
38384XLV3,2YR,0.27,0.313000,0.043000,mismatch
38384XLV3,3YR,0.38,0.431100,0.051100,mismatch
38384XLV3,5YR,0.69,0.767500,0.077500,mismatch
38384XLV3,10YR,0.63,0.719600,0.089600,mismatch
38384XLV3,20YR,-0.03,0.015800,0.045800,mismatch
38384XLV3,30YR,-0.04,-0.030100,0.009900,ok
38384XLV3,Average Life,4.3,4.279300,-0.020700,mismatch
38384XLV3,LT CPR,14.3,,,api_missing
38384XLV3,OAS,53.0,54.975600,1.975600,mismatch
38384XLV3,Z-Spread,106.0,106.046692,0.046692,ok
38384XLV3,Factor,0.89,0.846640,-0.043360,mismatch
38384XLV3,Life CPR,7.3,,,api_missing
38384XLV3,GWAC,6.13,,,api_missing
38384XLV3,WALA,20.0,,,api_missing
38384XLV3,WALS,331738.0,,,api_missing
38384XLV3,MaxServicerName,,,,ok
38384XLV3,MaxServicerPercent,,,,ok
38384XLV3,Eff. Dur,0.51,1.182300,0.672300,mismatch
38384XLV3,DV01,0.01,0.012303,0.002303,ok
38384XLV3,Dollar Return,1.83,2.902530,1.072530,mismatch
38384XLV3,Eff. Dur.1,0.9,1.903100,1.003100,mismatch
38384XLV3,DV01.1,0.01,0.019636,0.009636,ok
38384XLV3,Dollar Return.1,1.38,2.034009,0.654009,mismatch
38384XLV3,Eff. Dur.2,3.92,3.856500,-0.063500,mismatch
38384XLV3,DV01.2,0.04,0.037966,-0.002034,ok
38384XLV3,Dollar Return.2,-3.14,-2.646352,0.493648,mismatch
38384XLV3,Eff. Dur.3,4.83,4.117800,-0.712200,mismatch
38384XLV3,DV01.3,0.05,0.038835,-0.011165,mismatch
38384XLV3,Dollar Return.3,-7.37,-6.737944,0.632056,mismatch
38384XPN7,Forward Yield,4.84,4.838153,-0.001847,ok
38384XPN7,Effective Duration,2.52,2.600489,0.080489,mismatch
38384XPN7,Effective Convexity,-2.15,-1.707794,0.442206,mismatch
38384XPN7,Effective DV01,0.025,0.026171,0.001171,ok
38384XPN7,Dollar Duration,8080.0,,,api_missing
38384XPN7,1YR,0.31,0.297500,-0.012500,mismatch
38384XPN7,2YR,0.34,0.357200,0.017200,mismatch
38384XPN7,3YR,0.44,0.449100,0.009100,ok
38384XPN7,5YR,0.75,0.770100,0.020100,mismatch
38384XPN7,10YR,0.67,0.688800,0.018800,mismatch
38384XPN7,20YR,0.05,0.059500,0.009500,ok
38384XPN7,30YR,-0.01,-0.009400,0.000600,ok
38384XPN7,Average Life,3.7,3.726200,0.026200,mismatch
38384XPN7,LT CPR,13.1,,,api_missing
38384XPN7,OAS,60.0,60.517300,0.517300,mismatch
38384XPN7,Z-Spread,124.0,124.460503,0.460503,mismatch
38384XPN7,Factor,0.86,0.828031,-0.031969,mismatch
38384XPN7,Life CPR,8.5,,,api_missing
38384XPN7,GWAC,6.13,,,api_missing
38384XPN7,WALA,21.0,,,api_missing
38384XPN7,WALS,228444.0,,,api_missing
38384XPN7,MaxServicerName,,,,ok
38384XPN7,MaxServicerPercent,,,,ok
38384XPN7,Eff. Dur,0.09,0.841300,0.751300,mismatch
38384XPN7,DV01,0.0,0.008662,0.008662,ok
38384XPN7,Dollar Return,1.42,2.371217,0.951217,mismatch
38384XPN7,Eff. Dur.1,0.38,1.379100,0.999100,mismatch
38384XPN7,DV01.1,0.0,0.014149,0.014149,mismatch
38384XPN7,Dollar Return.1,1.4,2.010609,0.610609,mismatch
38384XPN7,Eff. Dur.2,4.18,4.088100,-0.091900,mismatch
38384XPN7,DV01.2,0.04,0.039915,-0.000085,ok
38384XPN7,Dollar Return.2,-3.42,-2.892068,0.527932,mismatch
38384XPN7,Eff. Dur.3,5.19,4.329800,-0.860200,mismatch
38384XPN7,DV01.3,0.05,0.040370,-0.009630,ok
38384XPN7,Dollar Return.3,-7.91,-7.243404,0.666596,mismatch
38384XTF0,Forward Yield,4.71,4.713364,0.003364,ok
38384XTF0,Effective Duration,2.29,2.434800,0.144800,mismatch
38384XTF0,Effective Convexity,-1.93,-1.500511,0.429489,mismatch
38384XTF0,Effective DV01,0.023,0.024557,0.001557,ok
38384XTF0,Dollar Duration,13690.0,,,api_missing
38384XTF0,1YR,0.31,0.300500,-0.009500,ok
38384XTF0,2YR,0.31,0.332800,0.022800,mismatch
38384XTF0,3YR,0.42,0.440100,0.020100,mismatch
38384XTF0,5YR,0.68,0.719800,0.039800,mismatch
38384XTF0,10YR,0.54,0.592100,0.052100,mismatch
38384XTF0,20YR,0.04,0.066000,0.026000,mismatch
38384XTF0,30YR,-0.01,-0.002900,0.007100,ok
38384XTF0,Average Life,3.1,3.206600,0.106600,mismatch
38384XTF0,LT CPR,17.1,,,api_missing
38384XTF0,OAS,54.0,55.273100,1.273100,mismatch
38384XTF0,Z-Spread,111.0,112.768387,1.768387,mismatch
38384XTF0,Factor,0.79,0.722765,-0.067235,mismatch
38384XTF0,Life CPR,15.7,,,api_missing
38384XTF0,GWAC,6.6,,,api_missing
38384XTF0,WALA,21.0,,,api_missing
38384XTF0,WALS,195493.0,,,api_missing
38384XTF0,MaxServicerName,,,,ok
38384XTF0,MaxServicerPercent,,,,ok
38384XTF0,Eff. Dur,0.32,0.986900,0.666900,mismatch
38384XTF0,DV01,0.0,0.010203,0.010203,mismatch
38384XTF0,Dollar Return,1.78,2.532129,0.752129,mismatch
38384XTF0,Eff. Dur.1,0.65,1.452200,0.802200,mismatch
38384XTF0,DV01.1,0.01,0.014928,0.004928,ok
38384XTF0,Dollar Return.1,1.42,1.962614,0.542614,mismatch
38384XTF0,Eff. Dur.2,3.88,3.742600,-0.137400,mismatch
38384XTF0,DV01.2,0.04,0.036717,-0.003283,ok
38384XTF0,Dollar Return.2,-3.13,-2.620596,0.509404,mismatch
38384XTF0,Eff. Dur.3,4.91,4.024000,-0.886000,mismatch
38384XTF0,DV01.3,0.05,0.037835,-0.012165,mismatch
38384XTF0,Dollar Return.3,-7.36,-6.609192,0.750808,mismatch
38384YAL5,Forward Yield,4.85,4.855564,0.005564,ok
38384YAL5,Effective Duration,2.5,2.607839,0.107839,mismatch
38384YAL5,Effective Convexity,-1.98,-1.562806,0.417194,mismatch
38384YAL5,Effective DV01,0.025,0.026216,0.001216,ok
38384YAL5,Dollar Duration,22174.0,,,api_missing
38384YAL5,1YR,0.3,0.293300,-0.006700,ok
38384YAL5,2YR,0.34,0.353400,0.013400,mismatch
38384YAL5,3YR,0.44,0.459200,0.019200,mismatch
38384YAL5,5YR,0.76,0.790500,0.030500,mismatch
38384YAL5,10YR,0.65,0.675500,0.025500,mismatch
38384YAL5,20YR,0.04,0.052800,0.012800,mismatch
38384YAL5,30YR,-0.01,-0.005100,0.004900,ok
38384YAL5,Average Life,3.5,3.555400,0.055400,mismatch
38384YAL5,LT CPR,13.3,,,api_missing
38384YAL5,OAS,67.0,68.811900,1.811900,mismatch
38384YAL5,Z-Spread,126.0,127.051300,1.051300,mismatch
38384YAL5,Factor,0.88,0.837351,-0.042649,mismatch
38384YAL5,Life CPR,8.1,,,api_missing
38384YAL5,GWAC,6.11,,,api_missing
38384YAL5,WALA,16.0,,,api_missing
38384YAL5,WALS,195186.0,,,api_missing
38384YAL5,MaxServicerName,,,,ok
38384YAL5,MaxServicerPercent,,,,ok
38384YAL5,Eff. Dur,0.15,0.907100,0.757100,mismatch
38384YAL5,DV01,0.0,0.009349,0.009349,ok
38384YAL5,Dollar Return,1.67,2.564404,0.894404,mismatch
38384YAL5,Eff. Dur.1,0.56,1.462200,0.902200,mismatch
38384YAL5,DV01.1,0.01,0.014997,0.004997,ok
38384YAL5,Dollar Return.1,1.49,2.077117,0.587117,mismatch
38384YAL5,Eff. Dur.2,4.04,3.889400,-0.150600,mismatch
38384YAL5,DV01.2,0.04,0.037959,-0.002041,ok
38384YAL5,Dollar Return.2,-3.33,-2.798479,0.531521,mismatch
38384YAL5,Eff. Dur.3,5.04,4.105700,-0.934300,mismatch
38384YAL5,DV01.3,0.05,0.038321,-0.011679,mismatch
38384YAL5,Dollar Return.3,-7.68,-6.977966,0.702034,mismatch
38384YGR6,Forward Yield,4.81,4.809144,-0.000856,ok
38384YGR6,Effective Duration,2.18,2.295743,0.115743,mismatch
38384YGR6,Effective Convexity,-2.18,-1.655706,0.524294,mismatch
38384YGR6,Effective DV01,0.022,0.023103,0.001103,ok
38384YGR6,Dollar Duration,28954.0,,,api_missing
38384YGR6,1YR,0.33,0.320400,-0.009600,ok
38384YGR6,2YR,0.35,0.367200,0.017200,mismatch
38384YGR6,3YR,0.42,0.440000,0.020000,mismatch
38384YGR6,5YR,0.68,0.713800,0.033800,mismatch
38384YGR6,10YR,0.47,0.490900,0.020900,mismatch
38384YGR6,20YR,-0.03,-0.020600,0.009400,ok
38384YGR6,30YR,-0.01,-0.008600,0.001400,ok
38384YGR6,Average Life,3.2,3.211600,0.011600,mismatch
38384YGR6,LT CPR,13.2,,,api_missing
38384YGR6,OAS,62.0,64.351100,2.351100,mismatch
38384YGR6,Z-Spread,125.0,125.557358,0.557358,mismatch
38384YGR6,Factor,0.88,0.829460,-0.050540,mismatch
38384YGR6,Life CPR,8.5,,,api_missing
38384YGR6,GWAC,6.12,,,api_missing
38384YGR6,WALA,18.0,,,api_missing
38384YGR6,WALS,205092.0,,,api_missing
38384YGR6,MaxServicerName,,,,ok
38384YGR6,MaxServicerPercent,,,,ok
38384YGR6,Eff. Dur,0.13,0.775500,0.645500,mismatch
38384YGR6,DV01,0.0,0.007963,0.007963,ok
38384YGR6,Dollar Return,1.18,2.069232,0.889232,mismatch
38384YGR6,Eff. Dur.1,0.28,1.207600,0.927600,mismatch
38384YGR6,DV01.1,0.0,0.012360,0.012360,mismatch
38384YGR6,Dollar Return.1,1.15,1.752865,0.602865,mismatch
38384YGR6,Eff. Dur.2,3.84,3.692100,-0.147900,mismatch
38384YGR6,DV01.2,0.04,0.036170,-0.003830,ok
38384YGR6,Dollar Return.2,-3.09,-2.533776,0.556224,mismatch
38384YGR6,Eff. Dur.3,4.87,3.935900,-0.934100,mismatch
38384YGR6,DV01.3,0.05,0.036948,-0.013052,mismatch
38384YGR6,Dollar Return.3,-7.29,-6.533293,0.756707,mismatch
38384YSB8,Forward Yield,4.76,4.764533,0.004533,ok
38384YSB8,Effective Duration,2.22,2.380757,0.160757,mismatch
38384YSB8,Effective Convexity,-2.02,-1.580310,0.439690,mismatch
38384YSB8,Effective DV01,0.022,0.023966,0.001966,ok
38384YSB8,Dollar Duration,13953.0,,,api_missing
38384YSB8,1YR,0.32,0.311200,-0.008800,ok
38384YSB8,2YR,0.32,0.344300,0.024300,mismatch
38384YSB8,3YR,0.42,0.445300,0.025300,mismatch
38384YSB8,5YR,0.65,0.693900,0.043900,mismatch
38384YSB8,10YR,0.49,0.537900,0.047900,mismatch
38384YSB8,20YR,0.04,0.060700,0.020700,mismatch
38384YSB8,30YR,0.0,0.000700,0.000700,ok
38384YSB8,Average Life,3.0,3.045200,0.045200,mismatch
38384YSB8,LT CPR,17.6,,,api_missing
38384YSB8,OAS,59.0,61.112800,2.112800,mismatch
38384YSB8,Z-Spread,120.0,121.180687,1.180687,mismatch
38384YSB8,Factor,0.83,0.768206,-0.061794,mismatch
38384YSB8,Life CPR,12.4,,,api_missing
38384YSB8,GWAC,6.62,,,api_missing
38384YSB8,WALA,16.0,,,api_missing
38384YSB8,WALS,225651.0,,,api_missing
38384YSB8,MaxServicerName,,,,ok
38384YSB8,MaxServicerPercent,,,,ok
38384YSB8,Eff. Dur,0.38,0.932300,0.552300,mismatch
38384YSB8,DV01,0.0,0.009618,0.009618,ok
38384YSB8,Dollar Return,1.7,2.495366,0.795366,mismatch
38384YSB8,Eff. Dur.1,0.59,1.302800,0.712800,mismatch
38384YSB8,DV01.1,0.01,0.013359,0.003359,ok
38384YSB8,Dollar Return.1,1.33,1.890374,0.560374,mismatch
38384YSB8,Eff. Dur.2,3.85,3.644900,-0.205100,mismatch
38384YSB8,DV01.2,0.04,0.035701,-0.004299,ok
38384YSB8,Dollar Return.2,-3.08,-2.570722,0.509278,mismatch
38384YSB8,Eff. Dur.3,4.92,3.984200,-0.935800,mismatch
38384YSB8,DV01.3,0.05,0.037388,-0.012612,mismatch
38384YSB8,Dollar Return.3,-7.3,-6.562534,0.737466,mismatch
38385AAW2,Forward Yield,4.94,4.938563,-0.001437,ok
38385AAW2,Effective Duration,2.3,2.381016,0.081016,mismatch
38385AAW2,Effective Convexity,-1.69,-1.425122,0.264878,mismatch
38385AAW2,Effective DV01,0.024,0.024303,0.000303,ok
38385AAW2,Dollar Duration,13408.0,,,api_missing
38385AAW2,1YR,0.29,0.281700,-0.008300,ok
38385AAW2,2YR,0.34,0.356600,0.016600,mismatch
38385AAW2,3YR,0.48,0.496700,0.016700,mismatch
38385AAW2,5YR,0.81,0.834100,0.024100,mismatch
38385AAW2,10YR,0.53,0.556500,0.026500,mismatch
38385AAW2,20YR,-0.12,-0.108000,0.012000,mismatch
38385AAW2,30YR,-0.03,-0.031300,-0.001300,ok
38385AAW2,Average Life,3.8,3.785500,-0.014500,mismatch
38385AAW2,LT CPR,12.3,,,api_missing
38385AAW2,OAS,81.0,82.547700,1.547700,mismatch
38385AAW2,Z-Spread,130.0,130.577988,0.577988,mismatch
38385AAW2,Factor,0.83,0.801366,-0.028634,mismatch
38385AAW2,Life CPR,11.9,,,api_missing
38385AAW2,GWAC,6.12,,,api_missing
38385AAW2,WALA,31.0,,,api_missing
38385AAW2,WALS,127705.0,,,api_missing
38385AAW2,MaxServicerName,,,,ok
38385AAW2,MaxServicerPercent,,,,ok
38385AAW2,Eff. Dur,-0.03,1.206100,1.236100,mismatch
38385AAW2,DV01,0.0,0.012594,0.012594,mismatch
38385AAW2,Dollar Return,1.58,2.389495,0.809495,mismatch
38385AAW2,Eff. Dur.1,0.6,1.920000,1.320000,mismatch
38385AAW2,DV01.1,0.01,0.019970,0.009970,ok
38385AAW2,Dollar Return.1,1.46,1.987287,0.527287,mismatch
38385AAW2,Eff. Dur.2,3.61,3.774700,0.164700,mismatch
38385AAW2,DV01.2,0.04,0.037531,-0.002469,ok
38385AAW2,Dollar Return.2,-3.06,-2.540711,0.519289,mismatch
38385AAW2,Eff. Dur.3,4.4,3.897900,-0.502100,mismatch
38385AAW2,DV01.3,0.04,0.037264,-0.002736,ok
38385AAW2,Dollar Return.3,-6.98,-6.323140,0.656860,mismatch
38385ABA9,Forward Yield,4.94,4.935755,-0.004245,ok
38385ABA9,Effective Duration,1.98,2.084964,0.104964,mismatch
38385ABA9,Effective Convexity,-2.08,-1.721968,0.358032,mismatch
38385ABA9,Effective DV01,0.02,0.021272,0.001272,ok
38385ABA9,Dollar Duration,8083.0,,,api_missing
38385ABA9,1YR,0.32,0.313100,-0.006900,ok
38385ABA9,2YR,0.36,0.371700,0.011700,mismatch
38385ABA9,3YR,0.44,0.458000,0.018000,mismatch
38385ABA9,5YR,0.68,0.710500,0.030500,mismatch
38385ABA9,10YR,0.38,0.408800,0.028800,mismatch
38385ABA9,20YR,-0.16,-0.141400,0.018600,mismatch
38385ABA9,30YR,-0.04,-0.034500,0.005500,ok
38385ABA9,Average Life,3.6,3.607200,0.007200,ok
38385ABA9,LT CPR,12.8,,,api_missing
38385ABA9,OAS,74.0,74.573500,0.573500,mismatch
38385ABA9,Z-Spread,131.0,131.342712,0.342712,mismatch
38385ABA9,Factor,0.81,0.782677,-0.027323,mismatch
38385ABA9,Life CPR,13.1,,,api_missing
38385ABA9,GWAC,6.1,,,api_missing
38385ABA9,WALA,30.0,,,api_missing
38385ABA9,WALS,179609.0,,,api_missing
38385ABA9,MaxServicerName,,,,ok
38385ABA9,MaxServicerPercent,,,,ok
38385ABA9,Eff. Dur,-0.13,0.914000,1.044000,mismatch
38385ABA9,DV01,0.0,0.009471,0.009471,ok
38385ABA9,Dollar Return,0.75,1.631693,0.881693,mismatch
38385ABA9,Eff. Dur.1,0.09,1.521600,1.431600,mismatch
38385ABA9,DV01.1,0.0,0.015755,0.015755,mismatch
38385ABA9,Dollar Return.1,0.99,1.557096,0.567096,mismatch
38385ABA9,Eff. Dur.2,3.59,3.769700,0.179700,mismatch
38385ABA9,DV01.2,0.04,0.037526,-0.002474,ok
38385ABA9,Dollar Return.2,-2.91,-2.379957,0.530043,mismatch
38385ABA9,Eff. Dur.3,4.56,3.957200,-0.602800,mismatch
38385ABA9,DV01.3,0.04,0.037852,-0.002148,ok
38385ABA9,Dollar Return.3,-6.91,-6.216245,0.693755,mismatch
38385CJQ2,Forward Yield,4.74,4.762136,0.022136,mismatch
38385CJQ2,Effective Duration,1.02,1.317579,0.297579,mismatch
38385CJQ2,Effective Convexity,-2.01,-1.368917,0.641083,mismatch
38385CJQ2,Effective DV01,0.01,0.013392,0.003392,ok
38385CJQ2,Dollar Duration,13787.0,,,api_missing
38385CJQ2,1YR,0.4,0.399400,-0.000600,ok
38385CJQ2,2YR,0.33,0.365700,0.035700,mismatch
38385CJQ2,3YR,0.31,0.364000,0.054000,mismatch
38385CJQ2,5YR,0.3,0.380000,0.080000,mismatch
38385CJQ2,10YR,-0.11,-0.023700,0.086300,mismatch
38385CJQ2,20YR,-0.21,-0.155500,0.054500,mismatch
38385CJQ2,30YR,-0.03,-0.022800,0.007200,ok
38385CJQ2,Average Life,2.2,2.306300,0.106300,mismatch
38385CJQ2,LT CPR,18.3,,,api_missing
38385CJQ2,OAS,60.0,64.738200,4.738200,mismatch
38385CJQ2,Z-Spread,116.0,119.125839,3.125839,mismatch
38385CJQ2,Factor,0.87,0.794995,-0.075005,mismatch
38385CJQ2,Life CPR,10.5,,,api_missing
38385CJQ2,GWAC,6.58,,,api_missing
38385CJQ2,WALA,12.0,,,api_missing
38385CJQ2,WALS,253735.0,,,api_missing
38385CJQ2,MaxServicerName,,,,ok
38385CJQ2,MaxServicerPercent,,,,ok
38385CJQ2,Eff. Dur,0.26,0.741100,0.481100,mismatch
38385CJQ2,DV01,0.0,0.007627,0.007627,ok
38385CJQ2,Dollar Return,0.42,1.294633,0.874633,mismatch
38385CJQ2,Eff. Dur.1,0.02,0.979000,0.959000,mismatch
38385CJQ2,DV01.1,0.0,0.010050,0.010050,mismatch
38385CJQ2,Dollar Return.1,0.37,1.039223,0.669223,mismatch
38385CJQ2,Eff. Dur.2,2.84,3.049600,0.209600,mismatch
38385CJQ2,DV01.2,0.03,0.030499,0.000499,ok
38385CJQ2,Dollar Return.2,-1.99,-1.537254,0.452746,mismatch
38385CJQ2,Eff. Dur.3,4.11,3.382100,-0.727900,mismatch
38385CJQ2,DV01.3,0.04,0.032712,-0.007288,ok
38385CJQ2,Dollar Return.3,-5.45,-4.744382,0.705618,mismatch
38385CY69,Forward Yield,4.72,4.723429,0.003429,ok
38385CY69,Effective Duration,1.77,1.894071,0.124071,mismatch
38385CY69,Effective Convexity,-1.77,-1.320115,0.449885,mismatch
38385CY69,Effective DV01,0.018,0.019051,0.001051,ok
38385CY69,Dollar Duration,7467.0,,,api_missing
38385CY69,1YR,0.35,0.349600,-0.000400,ok
38385CY69,2YR,0.36,0.382100,0.022100,mismatch
38385CY69,3YR,0.41,0.442000,0.032000,mismatch
38385CY69,5YR,0.53,0.564800,0.034800,mismatch
38385CY69,10YR,0.17,0.193000,0.023000,mismatch
38385CY69,20YR,-0.04,-0.027500,0.012500,mismatch
38385CY69,30YR,0.0,-0.002300,-0.002300,ok
38385CY69,Average Life,2.3,2.349500,0.049500,mismatch
38385CY69,LT CPR,16.9,,,api_missing
38385CY69,OAS,70.0,73.415800,3.415800,mismatch
38385CY69,Z-Spread,122.0,123.844429,1.844429,mismatch
38385CY69,Factor,0.84,0.770940,-0.069060,mismatch
38385CY69,Life CPR,14.0,,,api_missing
38385CY69,GWAC,6.54,,,api_missing
38385CY69,WALA,16.0,,,api_missing
38385CY69,WALS,223116.0,,,api_missing
38385CY69,MaxServicerName,,,,ok
38385CY69,MaxServicerPercent,,,,ok
38385CY69,Eff. Dur,0.3,0.780100,0.480100,mismatch
38385CY69,DV01,0.0,0.007999,0.007999,ok
38385CY69,Dollar Return,1.24,1.977593,0.737593,mismatch
38385CY69,Eff. Dur.1,0.41,1.060900,0.650900,mismatch
38385CY69,DV01.1,0.0,0.010831,0.010831,mismatch
38385CY69,Dollar Return.1,1.0,1.542411,0.542411,mismatch
38385CY69,Eff. Dur.2,3.26,2.951500,-0.308500,mismatch
38385CY69,DV01.2,0.03,0.029057,-0.000943,ok
38385CY69,Dollar Return.2,-2.55,-2.006707,0.543293,mismatch
38385CY69,Eff. Dur.3,4.33,3.248700,-1.081300,mismatch
38385CY69,DV01.3,0.04,0.030851,-0.009149,ok
38385CY69,Dollar Return.3,-6.23,-5.401929,0.828071,mismatch
38385D3C8,Forward Yield,4.78,4.781584,0.001584,ok
38385D3C8,Effective Duration,2.74,2.904551,0.164551,mismatch
38385D3C8,Effective Convexity,-2.5,-1.846932,0.653068,mismatch
38385D3C8,Effective DV01,0.028,0.029292,0.001292,ok
38385D3C8,Dollar Duration,28434.0,,,api_missing
38385D3C8,1YR,0.29,0.281200,-0.008800,ok
38385D3C8,2YR,0.31,0.331500,0.021500,mismatch
38385D3C8,3YR,0.41,0.437400,0.027400,mismatch
38385D3C8,5YR,0.78,0.826600,0.046600,mismatch
38385D3C8,10YR,0.84,0.889800,0.049800,mismatch
38385D3C8,20YR,0.13,0.157500,0.027500,mismatch
38385D3C8,30YR,-0.01,-0.001700,0.008300,ok
38385D3C8,Average Life,3.9,3.982200,0.082200,mismatch
38385D3C8,LT CPR,13.4,,,api_missing
38385D3C8,OAS,47.0,48.885700,1.885700,mismatch
38385D3C8,Z-Spread,116.0,117.315536,1.315536,mismatch
38385D3C8,Factor,0.93,0.893228,-0.036772,mismatch
38385D3C8,Life CPR,6.9,,,api_missing
38385D3C8,GWAC,6.53,,,api_missing
38385D3C8,WALA,11.0,,,api_missing
38385D3C8,WALS,437899.0,,,api_missing
38385D3C8,MaxServicerName,,,,ok
38385D3C8,MaxServicerPercent,,,,ok
38385D3C8,Eff. Dur,0.19,0.967500,0.777500,mismatch
38385D3C8,DV01,0.0,0.010014,0.010014,mismatch
38385D3C8,Dollar Return,1.74,2.682227,0.942227,mismatch
38385D3C8,Eff. Dur.1,0.53,1.593000,1.063000,mismatch
38385D3C8,DV01.1,0.01,0.016415,0.006415,ok
38385D3C8,Dollar Return.1,1.56,2.228713,0.668713,mismatch
38385D3C8,Eff. Dur.2,4.73,4.454700,-0.275300,mismatch
38385D3C8,DV01.2,0.05,0.043416,-0.006584,ok
38385D3C8,Dollar Return.2,-3.8,-3.255917,0.544083,mismatch
38385D3C8,Eff. Dur.3,5.88,5.010800,-0.869200,mismatch
38385D3C8,DV01.3,0.05,0.046356,-0.003644,ok
38385D3C8,Dollar Return.3,-8.89,-8.119004,0.770996,mismatch
38385DB21,Forward Yield,4.65,4.642648,-0.007352,ok
38385DB21,Effective Duration,1.4,1.566600,0.166600,mismatch
38385DB21,Effective Convexity,-1.95,-1.344573,0.605427,mismatch
38385DB21,Effective DV01,0.014,0.015886,0.001886,ok
38385DB21,Dollar Duration,4926.0,,,api_missing
38385DB21,1YR,0.37,0.368500,-0.001500,ok
38385DB21,2YR,0.33,0.358600,0.028600,mismatch
