Book,Position ID,CUSIP,Sub Type,PRODUCT_CODE_2052a_Collateral_Class,Issuer,Current Factor,Coupon,Maturity Date,Nominal,CA_NOTIONAL,TOTAL_PAYDOWN_BOOK_VALUE,MTB_BOOK VALUE (Clean),PV_NET (MV Clean),MTB_BOOK PRICE (Clean),PRICE (Mkt),NPV_DISC (Clean MTM),Curve Date,Prepay Model,Prepay Rate,Vol Model,Curve Type,Forward Yield,Prospective Yield,Effective Duration,Effective Convexity,Effective DV01,Dollar Duration,1YR,2YR,3YR,5YR,10YR,20YR,30YR,Average Life,LT CPR,OAS,Z-Spread,Factor,Life CPR,GWAC,WALA,WALS,MaxServicerName,MaxServicerPercent,Eff. Dur,DV01,Dollar Return,Eff. Dur.1,DV01.1,Dollar Return.1,Eff. Dur.2,DV01.2,Dollar Return.2,Eff. Dur.3,DV01.3,Dollar Return.3,Eff. Dur.4,DV01.4,Dollar Return.4,Eff. Dur.5,DV01.5,Dollar Return.5
AFS,613419,3622ACXN5,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.74948136,4.5,4/1/2053,51836341," 38,850,371 "," 4,389,440.72 ",37786396.79,37460178.26,97.2614,96.4216736,-326218.53,,,,,,5.172808,5.010373,4.839116573,-0.725036561,0.046828941,18193.21748,0.1439,0.228,0.4516,1.0723,1.7384,1.116,0.1114,6.8515,10.1318,74.2642,73.035149,0.74660532,9.2401,5.143,41,202293.5312,,,0.7489,0.007847029,8.01386108,1.6879,0.017502273,6.91789301,3.5615,0.035968035,4.21996941,5.6741,0.052079309,-4.98771372,6.2313,0.053879518,-10.30558435,6.5887,0.053422306,-15.69036271
AFS,670443,3622AD4N5,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.89529599,5.5,5/1/2055,15000000," 13,429,440 "," 1,579,031.02 ",13653287.46,13595111.97,101.6668,101.2336488,-58175.49,,,,,,5.259162,5.174402,3.51258564,-1.567932367,0.035709444,4795.578303,0.2445,0.2957,0.4361,0.824,1.0449,0.6257,0.0534,6.027,12.3291,63.7338,82.389168,0.88691121,12.2807,5.994,18,224707.9688,,,0.7317,0.007774272,4.58230185,0.7331,0.007739158,3.90544665,1.758,0.018342914,2.67804796,4.8781,0.047526896,-4.23216897,5.7177,0.052813161,-9.29341454,6.2464,0.054328967,-14.68454459
AFS,672093,3622AD6A1,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98050022,5.5,7/1/2055,45526246," 44,638,494 "," 909,806.86 ",45726116.1,46154979.17,102.4365,103.3972583," 428,863.07 ",,,,,,4.958276,5.11221,4.18349123,-1.296749592,0.043435112,19388.77996,0.1748,0.3112,0.5372,1.0653,1.343,0.7178,0.0412,7.432,9.5886,32.0307,47.868183,0.9793897,1.5262,6.033,12,239020.5312,,,0.8921,0.00980829,6.12256118,1.0367,0.011300242,5.17594403,2.3132,0.024817405,3.46200254,5.3747,0.053177793,-4.88336783,6.0968,0.056939188,-10.43274787,6.56,0.057493124,-16.18301309
AFS,674735,3622AD6P8,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.94961714,5,9/1/2055,25000000," 23,740,429 "," 1,261,736.39 ",23783397.25,23606910.5,100.181,99.4375923," (176,486.75)",,,,,,5.104434,4.975305,4.616289139,-1.199714184,0.046082791,10940.25205,0.1738,0.2623,0.4605,1.0156,1.545,1.0409,0.1335,7.2042,9.6405,57.3828,62.841389,0.93474016,7.3497,5.571,12,188837.2344,,,0.1154,0.001228805,6.68042414,1.2735,0.013480663,6.03188368,2.899,0.030060876,3.86823909,5.7534,0.054504927,-5.09159824,6.4701,0.057642713,-10.7348981,6.8964,0.057451721,-16.51912782
AFS,674747,3622AD6Q6,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.96217128,5,3/1/2054,16146562," 15,535,758 "," 611,758.15 ",15559105.1,15507843.59,100.1503,99.8203201," (51,261.50)",,,,,,5.038406,4.983895,4.818020344,-0.9054721,0.048280999,7500.819274,0.136,0.252,0.5056,1.1429,1.6894,1.0217,0.0848,7.6208,8.9233,51.5269,56.382938,0.9609082,3.7326,5.515,30,263106.875,,,0.9213,0.009938213,7.65792977,1.3743,0.014682809,6.63151896,3.2663,0.034111742,4.22474299,5.7402,0.054545477,-5.18520317,6.3427,0.05672675,-10.77359711,6.6946,0.056081496,-16.43802414
AFS,705229,3622AD7D4,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.94911229,5.5,9/1/2055,50380536," 47,816,786 "," 2,504,373.58 ",48726877.75,48454624.43,101.9033,101.3339218," (272,253.33)",,,,,,5.265994,5.163887,3.692439318,-1.781014562,0.037574891,17967.10518,0.231,0.3022,0.4555,0.8873,1.1105,0.6621,0.0605,6.5191,11.2701,57.9147,82.29393,0.94336507,6.3371,6.083,11,232476.0156,,,0.5402,0.005733592,4.36812342,0.6259,0.006611306,3.8746312,1.7089,0.017856708,2.73343807,5.2248,0.050815929,-4.50187232,6.1342,0.056343082,-9.9107312,6.6997,0.05769274,-15.64885279
AFS,620105,3622ADR59,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.90807821,5.5,2/1/2055,28411667," 25,800,016 "," 2,421,284.13 ",25802710.64,26116534.18,100.0104,101.226815," 313,823.54 ",,,,,,5.264612,5.503433,3.582956553,-1.535737753,0.036422398,9396.984407,0.2355,0.3022,0.4526,0.853,1.071,0.6299,0.0501,6.1609,12.0483,65.7224,82.938629,0.89194556,7.0221,6.005,20,203198.7656,,,0.4584,0.004856437,4.28158262,0.5528,0.005833369,3.86363464,1.7528,0.018297218,2.73572174,4.9028,0.047740977,-4.27966876,5.7039,0.052654844,-9.34146613,6.2087,0.053984556,-14.70501224
AFS,816195,3622ADRK6,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.87216262,5,2/1/2050,18478817," 16,116,533 "," 35,883.45 ",16292242.77,16146920.3,101.0902,100.1885446," (145,322.46)",,,,,,4.96733,4.800025,4.548471451,-0.617786527,0.045747358,7372.888254,0.1599,0.2256,0.4402,1.0989,1.7552,0.8904,-0.0152,6.6316,8.9508,61.4379,52.730705,0.87023608,7.2489,5.416,97,183816.4531,,,1.556,0.017114613,9.41116844,2.3861,0.025748793,7.33195349,3.5386,0.037068162,4.17765216,5.2222,0.050004143,-4.82482703,5.6065,0.050845496,-9.88749108,5.8367,0.049981408,-14.9447115
AFS,614788,3622ADV47,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.89411419,5.5,4/1/2055,45000000," 40,235,139 "," 4,666,372.94 ",40430521.82,40781363.99,100.4856,101.3575831," 350,842.17 ",,,,,,5.2536,5.416292,3.581613779,-1.764857531,0.036455587,14667.95594,0.2406,0.2974,0.4432,0.852,1.0703,0.6401,0.0536,6.2864,11.6638,57.3441,81.457024,0.87954565,9.2977,6.095,16,257034.2969,,,0.5743,0.006090974,4.26549929,0.615,0.006490916,3.75631087,1.6561,0.017294576,2.64114773,5.088,0.049558736,-4.38186788,5.9853,0.055136148,-9.66584822,6.5396,0.056566603,-15.28722939
AFS,620141,3622ADVM7,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.84702681,5.5,4/1/2055,90173684," 76,379,528 "," 12,337,029.40 ",76538448.13,77352741.41,100.2081,101.2741811," 814,293.28 ",,,,,,5.264484,5.467165,3.516275167,-1.795179009,0.035761207,27314.24108,0.2463,0.2989,0.4339,0.8266,1.0533,0.6232,0.0486,6.1945,11.8927,59.5351,82.90799,0.83059598,13.624,6.069,19,265955.5938,,,0.6952,0.00735553,4.0964525,0.5304,0.005583089,3.55102663,1.556,0.016223414,2.55983121,5.0388,0.049066301,-4.32510344,5.9492,0.054812573,-9.56775285,6.5194,0.056416258,-15.1659609
AFS,620151,3622ADW95,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.87980433,5.5,5/1/2055,55216509," 48,579,724 "," 6,496,429.03 ",48804616.93,49227493.17,100.4629,101.3334153," 422,876.24 ",,,,,,5.264526,5.423615,3.568039179,-1.898786068,0.036308791,17638.71035,0.2422,0.2995,0.4435,0.8554,1.0625,0.6288,0.054,6.3542,11.792,53.4909,83.411278,0.87871343,10.1519,6.099,15,368501.7188,,,0.8651,0.00917392,4.27780773,0.6069,0.006392318,3.57023227,1.5427,0.016094476,2.56693849,5.1754,0.050377928,-4.42063887,6.1214,0.05628784,-9.80905628,6.6923,0.057696696,-15.54741402
AFS,620110,3622ADWH7,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.90121518,5.5,5/1/2055,92351123," 83,228,234 "," 8,977,352.11 ",83707532.19,84274793.52,100.5759,101.2574574," 567,261.33 ",,,,,,5.272915,5.399761,3.54693675,-1.842833757,0.03606711,30018.01869,0.2435,0.3012,0.4427,0.8519,1.0573,0.6163,0.0504,6.2606,11.7676,58.3584,84.098137,0.89702572,8.4106,6.098,16,278666.0938,,,0.6773,0.00716327,4.07570464,0.5354,0.005633682,3.5371249,1.5359,0.016010966,2.55720704,5.1045,0.049672954,-4.37354105,6.0279,0.05545979,-9.68009697,6.5995,0.05698394,-15.33975963
AFS,620103,3622ADX52,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.92355516,5.5,5/1/2055,69514709," 64,200,668 "," 5,128,984.54 ",64471597.55,65067671,100.422,101.3504576," 596,073.44 ",,,,,,5.256884,5.429142,3.541036844,-1.867982507,0.036040049,23137.95228,0.2431,0.3024,0.4449,0.8546,1.054,0.6095,0.0493,6.2881,11.7798,55.4006,82.451019,0.91632016,7.2378,6.11,14,275694.4375,,,0.5491,0.005807573,3.98560821,0.5238,0.005516777,3.53825034,1.5333,0.015996253,2.54652839,5.1289,0.049952447,-4.38471832,6.0728,0.055899452,-9.72897372,6.6611,0.057512809,-15.43757305
AFS,620127,3622ADX60,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.92287213,5.5,5/1/2055,54413684," 50,216,872 "," 4,158,058.51 ",50467665.62,50893203.59,100.4994,101.3468205," 425,537.96 ",,,,,,5.251212,5.411541,3.690412045,-1.602425694,0.037559021,18860.96567,0.232,0.2915,0.4452,0.8748,1.1245,0.6763,0.0594,6.3486,11.6913,61.4975,80.745537,0.92176752,6.6526,6.08,15,202640.0469,,,0.3862,0.004108254,4.61303167,0.7123,0.007545921,4.16050971,1.8888,0.019759027,2.83718981,5.0896,0.049545582,-4.42796794,5.9374,0.05467746,-9.68444945,6.4796,0.056062333,-15.25365368
AFS,620114,3622ADXK9,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.9007487,5.5,5/1/2055,114751909," 103,362,633 "," 10,332,319.57 ",103864818.8,104709766,100.4858,101.3033077," 844,947.17 ",,,,,,5.262136,5.415503,3.54008007,-1.821455002,0.036013618,37224.62375,0.2463,0.2972,0.4354,0.8329,1.0514,0.6352,0.0573,6.2405,11.7493,58.3049,82.31279,0.88675555,9.3772,6.027,14,266049.25,,,0.6247,0.006618508,4.21462555,0.6196,0.006528927,3.6501259,1.5938,0.016624907,2.57811744,5.0912,0.049571455,-4.3636893,6.0207,0.055431735,-9.66309827,6.5982,0.057013821,-15.32320129
AFS,620144,3622ADXU7,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.89070615,5.5,5/1/2055,42623652," 37,965,149 "," 4,271,167.17 ",38027083.88,38581773.42,100.1631,101.6241855," 554,689.54 ",,,,,,5.173376,5.469626,3.698261738,-1.272531867,0.037741486,14328.61138,0.2265,0.2896,0.4552,0.8769,1.1392,0.6651,0.0532,6.1307,12.5244,63.3959,74.124588,0.87969613,9.9964,6.076,18,133288.9375,,,0.5922,0.006376402,5.61932629,1.1266,0.012034588,4.77294456,2.2109,0.023235055,3.04180173,4.8508,0.047411684,-4.31150456,5.561,0.05157901,-9.2999623,6.0272,0.052743848,-14.54154866
AFS,620112,3622ADXV5,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.91341815,5.5,6/1/2055,52721707," 48,156,964 "," 4,522,617.96 ",48331336.9,48911449.63,100.3621,101.5667216," 580,112.73 ",,,,,,5.214668,5.439431,3.813418627,-1.490312576,0.038894773,18730.54186,0.2196,0.2911,0.4629,0.9102,1.1758,0.702,0.063,6.5236,11.4044,59.9306,76.574059,0.90497831,8.3635,6.068,14,190723.7344,,,0.6168,0.006619818,5.33887176,0.9745,0.010386574,4.58853426,2.0914,0.021963958,3.0258298,5.139,0.050093677,-4.51693001,5.9512,0.054861434,-9.80854594,6.4647,0.055991877,-15.38270309
AFS,620161,3622ADYA0,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.89929453,5.5,5/1/2055,30000000," 26,978,836 "," 2,992,177.45 ",27010506.89,27352373.72,100.1174,101.3845587," 341,866.83 ",,,,,,5.234289,5.482243,3.576849222,-1.535595179,0.036416739,9824.812255,0.2397,0.2963,0.4433,0.8396,1.0729,0.641,0.0556,6.1533,12.0911,61.902,79.51963,0.89254952,9.6018,6.026,16,193486.6094,,,0.3643,0.00387088,4.44502429,0.6833,0.007231268,4.0228104,1.8253,0.019086039,2.75429483,4.9144,0.047928207,-4.2866091,5.7308,0.0529739,-9.37500048,6.251,0.054406423,-14.7756992
AFS,620129,3622ADYB8,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.8867945,5.5,5/1/2055,58831703," 52,171,631 "," 6,594,753.87 ",52171630.65,52867542.34,100,101.3338891," 695,911.70 ",,,,,,5.245118,5.505735,3.582790375,-1.690366626,0.036459073,19021.2929,0.237,0.2944,0.4471,0.8613,1.0625,0.6386,0.057,6.1304,12.442,57.8709,81.488533,0.8632048,12.6027,6.141,15,247173.0938,,,0.8821,0.009412052,4.93903064,0.9013,0.009538932,4.07051444,1.817,0.018984595,2.72080824,5.0568,0.049254268,-4.35906381,5.9655,0.054967716,-9.61929912,6.5438,0.056622796,-15.23311327
AFS,620128,3622ADYC6,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.8904664,5.5,6/1/2055,61184033," 54,482,326 "," 6,627,936.75 ",54446437.01,55162065.89,99.9341,101.2476345," 715,628.88 ",,,,,,5.278899,5.521357,3.590174675,-1.840085268,0.036503248,19887.81843,0.2439,0.3006,0.4379,0.8457,1.0824,0.6412,0.0545,6.367,11.3739,59.5007,84.055161,0.8808267,10.8003,6.018,14,294689.7812,,,0.6305,0.006665938,4.04399158,0.5045,0.005308402,3.54981973,1.5381,0.016036196,2.58622495,5.1374,0.049967956,-4.4128923,6.0441,0.055567276,-9.73938044,6.5883,0.056841981,-15.3981421
AFS,620132,3622ADYT9,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.93115554,5.5,6/1/2055,58690520," 54,650,003 "," 3,988,920.93 ",54818664.64,55320502.85,100.3086,101.2268984," 501,838.21 ",,,,,,5.2826,5.451567,3.83113122,-1.528229475,0.038945239,21283.57422,0.2209,0.2917,0.4567,0.9097,1.1916,0.7083,0.0651,6.5692,11.1328,65.6464,83.488647,0.92292772,6.5528,6.061,14,202162.6875,,,0.4436,0.004725835,4.88387708,0.7691,0.008155261,4.38728825,2.0005,0.02093422,2.98773088,5.1655,0.050170608,-4.52844778,5.9712,0.054834779,-9.82187075,6.4738,0.055847041,-15.38832592
AFS,620155,3622ADYW2,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.92600515,5.5,6/1/2055,75359392," 69,783,185 "," 5,491,274.72 ",69907860.63,70750675.15,100.1787,101.3864229," 842,814.52 ",,,,,,5.243924,5.472961,3.683971405,-1.557026267,0.037508059,26174.31824,0.2326,0.2977,0.4475,0.8648,1.1273,0.668,0.058,6.3684,11.5417,62.676,79.816887,0.90874421,7.9736,6.056,15,178946.3438,,,0.4524,0.004816965,4.65727015,0.7086,0.007507964,4.14617216,1.8842,0.019719839,2.8470226,5.0371,0.049068261,-4.40050735,5.8615,0.054051526,-9.59950651,6.398,0.055476196,-15.10616195
AFS,648116,3622ADZ35,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.95853418,5.5,7/1/2055,51288911," 49,162,174 "," 2,100,647.02 ",49791845.13,49826981.89,101.2808,101.3522747," 35,136.77 ",,,,,,5.248734,5.262215,3.798707724,-1.5047822,0.038663264,19007.70122,0.2216,0.2875,0.4578,0.9116,1.1624,0.7019,0.0703,6.4044,11.8713,62.0851,80.945923,0.95055768,4.2128,6.116,13,205410.2188,,,0.7381,0.007917252,5.48031775,1.0498,0.011170302,4.62313389,2.11,0.022110695,3.01209436,5.1432,0.050032642,-4.50156553,5.9764,0.054972641,-9.79671872,6.5053,0.056201242,-15.38728124
AFS,620116,3622ADZA9,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.89183032,5.5,6/1/2055,50000000," 44,591,516 "," 5,348,191.89 ",44643922.01,45251707.71,100.1175,101.4805321," 607,785.70 ",,,,,,5.226692,5.484802,3.565779448,-1.719504237,0.036338255,16203.77879,0.243,0.3039,0.444,0.8335,1.053,0.6424,0.0582,6.3056,11.5967,58.1487,77.966057,0.87161479,11.7385,6.013,13,206325.0312,,,0.2223,0.002354039,3.97392306,0.4965,0.005244099,3.71915082,1.6544,0.01729776,2.64783927,5.036,0.049129467,-4.3521643,5.9266,0.054712355,-9.59196043,6.4875,0.056267474,-15.17592242
AFS,620109,3622ADZB7,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.92251813,5.5,6/1/2055,50000000," 46,125,907 "," 3,831,703.86 ",46362710.74,46735743.11,100.5134,101.322113," 373,032.36 ",,,,,,5.259414,5.410675,3.582059383,-1.723181963,0.036447417,16811.70149,0.2426,0.3035,0.4423,0.8436,1.0686,0.6395,0.0556,6.3079,11.5509,60.2714,81.675468,0.91932539,6.9143,6.051,14,230714.4375,,,0.506,0.005359553,4.16338241,0.5487,0.005787021,3.71482104,1.6446,0.017169945,2.6512112,5.0495,0.049175784,-4.36223049,5.9244,0.054594286,-9.59782693,6.4673,0.055998791,-15.16287525
AFS,620136,3622ADZC5,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.95382746,5.5,6/1/2055,70000000," 66,767,922 "," 3,175,236.54 ",67202372.88,67616378.18,100.6507,101.2707539," 414,005.29 ",,,,,,5.271739,5.38653,3.524298429,-1.866246223,0.035841599,23930.69094,0.2489,0.3061,0.4364,0.8263,1.0445,0.6237,0.0531,6.3166,11.5173,58.4105,83.162933,0.94874854,3.9381,6.03,14,255262.4688,,,0.4508,0.004751191,3.70021275,0.3724,0.00391299,3.37146414,1.4622,0.015237739,2.51451955,5.1001,0.049642291,-4.36195691,6.031,0.055503156,-9.66928472,6.6156,0.057131652,-15.33896053
AFS,620150,3622ADZJ0,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.89347778,5.5,3/1/2055,52699621," 47,085,940 "," 5,092,218.31 ",47256316.38,47758542.74,100.3618,101.4284569," 502,226.36 ",,,,,,5.235878,5.437818,3.667480946,-1.569864869,0.037355579,17589.22566,0.2322,0.2971,0.4495,0.8656,1.1199,0.6606,0.0539,6.354,11.5723,61.4881,79.136482,0.88716034,10.1292,6.014,18,206945.2344,,,0.5854,0.006233339,4.61927207,0.6769,0.007169459,4.05745014,1.8331,0.01918743,2.81568675,5.0294,0.049019504,-4.3912805,5.8665,0.054127168,-9.59217247,6.3987,0.055508103,-15.10721347
AFS,631027,3622ADZV3,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.94164144,5.5,6/1/2055,34630858," 32,609,851 "," 2,023,849.05 ",32653522.04,33039850.88,100.1339,101.3186196," 386,328.85 ",,,,,,5.257251,5.481733,3.79493928,-1.57057941,0.038612138,12591.36067,0.2227,0.2881,0.4541,0.9086,1.1667,0.7035,0.0678,6.3919,11.908,61.4718,82.063965,0.93535557,5.8703,6.122,13,230325.7344,,,0.689,0.007380576,5.37182254,1.032,0.010970434,4.55997132,2.0721,0.02170084,2.97984505,5.1797,0.050360393,-4.51975412,6.0193,0.055315223,-9.84970309,6.5457,0.056473635,-15.47095514
AFS,693719,3622AEBJ4,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.97237834,5.5,10/1/2055,50203711," 48,817,001 "," 1,415,960.75 ",49828104.65,49423409.32,102.0712,101.2422069," (404,695.33)",,,,,,5.278519,5.12786,3.56329298,-1.886419296,0.036227994,17685.42025,0.2446,0.3081,0.4403,0.8361,1.0531,0.6363,0.0617,6.3358,11.5234,59.5169,84.142899,0.97125324,3.0876,6.016,10,259360.8281,,,0.2609,0.002751958,3.80990234,0.5038,0.005299942,3.5343689,1.5265,0.015909377,2.55151049,5.1459,0.050051495,-4.40528866,6.0781,0.055868838,-9.7511645,6.6626,0.057442121,-15.45460084
AFS,712767,3622AEBK1,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.97780578,5,10/1/2055,40000000," 39,112,231 "," 840,975.23 ",39237791.67,38801712.27,100.321,99.2060823," (436,079.40)",,,,,,5.13905,4.957743,4.86456871,-1.219549894,0.048448656,18949.35035,0.1502,0.2558,0.4776,1.071,1.6641,1.1231,0.1422,7.7687,8.6914,58.3408,64.98674,0.97291203,2.6978,5.51,12,223278.8906,,,0.5137,0.005469905,6.88596249,1.1268,0.01191539,6.15138292,2.9901,0.030995384,4.06345751,6.0113,0.056672692,-5.31870255,6.7058,0.059306405,-11.15509745,7.0623,0.058285341,-17.06463659
AFS,772898,3622AEBY1,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.96872413,5,10/1/2055,51605604," 49,991,594 "," 943,946.74 ",50436489.26,49725113,100.8899,99.4669487," (711,376.26)",,,,,,5.097916,4.859695,4.656276703,-1.295244813,0.046495639,23243.911,0.1617,0.2705,0.4876,1.0614,1.5463,1.018,0.1277,7.3789,9.5215,52.9371,62.994114,0.96053836,4.5836,5.628,12,218221.5625,,,0.3745,0.003982869,6.50253763,1.0949,0.011569843,5.81126224,2.7926,0.028960943,3.84919623,5.8462,0.055360518,-5.16016673,6.5881,0.058607429,-10.89576102,7.0118,0.058256716,-16.77159461
AFS,772908,3622AECK0,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98463469,5,11/1/2055,59425898," 58,512,801 "," 686,627.77 ",58983354.49,58081302.28,100.8042,99.2625573," (902,052.20)",,,,,,5.132959,4.873184,4.553364277,-1.481505871,0.045374934,26550.14468,0.1763,0.278,0.4715,1.0171,1.4956,1.0051,0.1286,7.2312,9.5367,54.1784,66.762665,0.98326811,1.5137,5.564,10,255316.8125,,,-0.4123,-0.004319068,5.09439433,0.6133,0.006430256,5.18968172,2.4598,0.025401695,3.61419599,5.8723,0.055509735,-5.12346028,6.6783,0.059266608,-10.90631294,7.1171,0.058929324,-16.85222095
AFS,752472,3622AECS3,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98850907,5,11/1/2055,58341974," 57,671,570 "," 513,928.03 ",57973870.75,57397174.95,100.5242,99.5242101," (576,695.81)",,,,,,5.086322,4.927373,4.893052578,-1.315945268,0.048888005,28194.48025,0.1485,0.2599,0.4821,1.0789,1.6638,1.1314,0.1475,7.8917,8.5724,51.506,59.47805,0.984733,1.2883,5.577,9,212144.6875,,,0.0677,0.000722119,6.75691843,1.162,0.01232023,6.11714486,2.9281,0.030441355,4.05039502,6.1062,0.057712767,-5.39854431,6.8381,0.060558021,-11.35283302,7.2245,0.05961673,-17.3929905
AFS,773438,3622AEDH6,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98824443,5,12/1/2055,51886400," 51,276,446 "," 477,602.35 ",51712353.3,50877212.56,100.8501,99.2214101," (835,140.74)",,,,,,5.140487,4.864493,4.527457714,-1.524536133,0.045098141,23124.72382,0.1828,0.2893,0.4706,0.9821,1.4748,1.0081,0.1381,7.2588,9.4025,54.9715,66.680145,0.98686847,1.3142,5.58,7,209339.4688,,,-0.3259,-0.003412952,5.11942405,0.6122,0.006410381,5.10830445,2.4277,0.025050191,3.57313074,5.8868,0.055627439,-5.11582986,6.7261,0.059649691,-10.92595237,7.1994,0.059531543,-16.9208535
AFS,731002,3622AEDL7,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98227184,5,12/1/2055,61512968," 60,422,456 "," 1,091,874.88 ",60495238.75,60022070,100.1205,99.3373552," (473,168.75)",,,,,,5.119423,4.988231,4.654096127,-1.419072509,0.046413552,28044.20816,0.1706,0.2728,0.4706,1.0283,1.5184,1.061,0.1491,7.4083,9.5093,51.5821,64.785187,0.98106217,2.4499,5.55,8,244897.625,,,0.1013,0.001072562,6.10541447,0.9952,0.01048961,5.67806016,2.7037,0.027986651,3.78619206,5.9584,0.056315146,-5.21181572,6.7712,0.06002881,-11.07330563,7.2019,0.059514888,-17.08819819
AFS,772914,3622AEE85,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98540039,5,12/1/2055,67759623," 66,770,359 "," 823,398.19 ",67422307.6,66423945.49,100.9764,99.4811868," (998,362.10)",,,,,,5.09584,4.843795,4.647005558,-1.328185201,0.046409681,30987.91058,0.168,0.2746,0.4764,1.0327,1.5345,1.038,0.1395,7.392,9.494,53.3847,62.110046,0.97274652,4.0953,5.576,8,184078.8281,,,-0.6099,-0.00643402,5.61833748,0.795,0.008390805,5.6710431,2.746,0.028472878,3.816789,5.8785,0.055668853,-5.17178612,6.6417,0.059058286,-10.9495356,7.0737,0.058711965,-16.86974487
AFS,772222,3622AEE93,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98024488,5,12/1/2055,58274509," 57,123,289 "," 1,015,688.53 ",57644948.65,56682437.3,100.9132,99.2282451," (962,511.36)",,,,,,5.135495,4.862712,4.636386871,-1.584388375,0.046186358,26383.1668,0.1695,0.2847,0.4778,1.0284,1.5214,1.0354,0.1394,7.5236,9.1003,50.881,66.176567,0.97903948,2.8745,5.584,7,260618.7656,,,-0.1852,-0.001939857,5.12126251,0.5055,0.005294972,5.13232361,2.4474,0.025273958,3.65078754,6.0245,0.056859251,-5.23668175,6.8696,0.060762756,-11.16501224,7.3111,0.060217761,-17.25271774
AFS,772906,3622AEF35,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98645804,5,1/1/2056,63635884," 62,774,129 "," 508,880.67 ",63307973.55,62346845.62,100.8504,99.3193314," (961,127.93)",,,,,,5.123654,4.864457,4.40003109,-1.644005775,0.043871928,27540.22085,0.1924,0.293,0.4641,0.9637,1.4114,0.965,0.1291,7.1167,9.5337,50.6022,65.421631,0.98099351,3.2138,5.583,8,258552.0938,,,-0.0754,-0.00078692,4.72524778,0.4527,0.004724056,4.64734965,2.1663,0.022329982,3.37280162,5.8305,0.055196151,-5.04086192,6.6948,0.059505556,-10.82509361,7.1638,0.059387576,-16.80885146
